timestamp,node1,node2,uwb_range,mocap_range,tb_node1_yaw,tb_node2_yaw,error
1693754451.0515938,2.0,4.0,3.130000114440918,2.7449926517158114,-2.3635266490355002,-2.477190405591536,0.38500746272510655
1693754451.0515938,2.0,5.0,3.369999885559082,3.1547856937434524,-2.3635266490355002,-0.4523012158308396,0.21521419181562962
1693754451.0515938,3.0,4.0,4.119999885559082,3.7340289884537787,-0.9909094397602145,-2.477190405591536,0.3859708971053033
1693754451.0515938,3.0,5.0,3.819999933242798,3.307621693089893,-0.9909094397602145,-0.4523012158308396,0.5123782401529047
1693754451.0515938,4.0,5.0,6.210000038146973,5.812788010237144,-2.477190405591536,-0.4523012158308396,0.3972120279098288
1693754451.0658798,1.0,2.0,2.880000114440918,2.787266149482213,-0.10803292028269228,-2.371099726486361,0.0927339649587049
1693754451.0658798,1.0,3.0,5.599999904632568,5.164417289270811,-0.10803292028269228,-0.9879059172911142,0.43558261536175724
1693754451.0658798,1.0,4.0,4.989999771118164,4.624846772634193,-0.10803292028269228,-2.476905865994323,0.3651529984839712
1693754451.0658798,1.0,5.0,4.440000057220459,4.06138525533984,-0.10803292028269228,-0.42530655408408236,0.3786148018806186
1693754451.0658798,2.0,3.0,2.8499999046325684,2.5049808396597526,-2.371099726486361,-0.9879059172911142,0.34501906497281576
1693754451.0658798,2.0,4.0,3.109999895095825,2.7093110246705936,-2.371099726486361,-2.476905865994323,0.4006888704252316
1693754451.0658798,2.0,5.0,3.430000066757202,3.209978670985937,-2.371099726486361,-0.42530655408408236,0.22002139577126512
1693754451.0658798,3.0,4.0,4.199999809265137,3.7115848726428196,-0.9879059172911142,-2.476905865994323,0.48841493662231716
1693754451.0658798,3.0,5.0,3.75,3.320194008098873,-0.9879059172911142,-0.42530655408408236,0.429805991901127
1693754451.0658798,4.0,5.0,6.21999979019165,5.833859325056821,-2.476905865994323,-0.42530655408408236,0.38614046513482947
1693754451.080104,1.0,2.0,2.9600000381469727,2.827862018452311,-0.1023471652868366,-2.375863192455693,0.13213801969466177
1693754451.080104,1.0,3.0,5.570000171661377,5.144202862504385,-0.1023471652868366,-0.9803978138758999,0.42579730915699177
1693754451.080104,1.0,4.0,4.989999771118164,4.674521656828572,-0.1023471652868366,-2.4773662028003733,0.3154781142895917
1693754451.080104,1.0,5.0,4.420000076293945,4.046708881361278,-0.1023471652868366,-0.4037402787006177,0.3732911949326674
1693754451.080104,2.0,3.0,2.869999885559082,2.475827791031335,-2.375863192455693,-0.9803978138758999,0.39417209452774715
1693754451.080104,2.0,4.0,3.109999895095825,2.663143270818265,-2.375863192455693,-2.4773662028003733,0.44685662427756023
1693754451.080104,2.0,5.0,3.5,3.2814524023049194,-2.375863192455693,-0.4037402787006177,0.2185475976950806
1693754451.080104,3.0,4.0,4.099999904632568,3.684290466201252,-0.9803978138758999,-2.4773662028003733,0.41570943843131625
1693754451.080104,3.0,5.0,3.819999933242798,3.334469036948979,-0.9803978138758999,-0.4037402787006177,0.48553089629381896
1693754451.080104,4.0,5.0,6.260000228881836,5.861036105631498,-2.4773662028003733,-0.4037402787006177,0.39896412325033825
1693754451.0943744,1.0,2.0,3.0299999713897705,2.862234040750144,-0.09637004749472063,-2.3788765192282475,0.16776593063962641
1693754451.0943744,1.0,3.0,5.510000228881836,5.130867691954626,-0.09637004749472063,-0.9752959699447473,0.3791325369272096
1693754451.0943744,1.0,4.0,5.039999961853027,4.714681576100696,-0.09637004749472063,-2.4772078890152263,0.32531838575233163
1693754451.0943744,1.0,5.0,4.369999885559082,4.036322851072118,-0.09637004749472063,-0.3818218319974784,0.3336770344869642
1693754451.0943744,2.0,3.0,2.809999942779541,2.455551000448956,-2.3788765192282475,-0.9752959699447473,0.3544489423305852
1693754451.0943744,2.0,4.0,3.109999895095825,2.626853629503078,-2.3788765192282475,-2.4772078890152263,0.483146265592747
1693754451.0943744,2.0,5.0,3.5399999618530273,3.3395700225930174,-2.3788765192282475,-0.3818218319974784,0.20042993926000996
1693754451.0943744,3.0,4.0,4.050000190734863,3.6641221122733727,-0.9752959699447473,-2.4772078890152263,0.3858780784614906
1693754451.0943744,3.0,5.0,3.819999933242798,3.347686955172512,-0.9752959699447473,-0.3818218319974784,0.4723129780702857
1693754451.0943744,4.0,5.0,6.28000020980835,5.884031973856466,-2.4772078890152263,-0.3818218319974784,0.3959682359518837
1693754452.008667,1.0,2.0,3.0899999141693115,2.8976452682704674,-0.08440507198886515,-2.379005525057002,0.1923546458988441
1693754452.008667,1.0,3.0,5.489999771118164,5.116134362554187,-0.08440507198886515,-0.9666212217786952,0.37386540856397676
1693754452.008667,1.0,4.0,5.119999885559082,4.754269500931366,-0.08440507198886515,-2.477114182938995,0.36573038462771645
1693754452.008667,1.0,5.0,4.369999885559082,4.025507791517864,-0.08440507198886515,-0.3665379711367218,0.34449209404121817
1693754452.008667,2.0,3.0,2.7699999809265137,2.4344091284753686,-2.379005525057002,-0.9666212217786952,0.33559085245114506
1693754452.008667,2.0,4.0,3.0299999713897705,2.5913120677481505,-2.379005525057002,-2.477114182938995,0.43868790364162
1693754452.008667,2.0,5.0,3.6500000953674316,3.397431468232186,-2.379005525057002,-0.3665379711367218,0.25256862713524564
1693754452.008667,3.0,4.0,4.050000190734863,3.643688326761216,-0.9666212217786952,-2.477114182938995,0.4063118639736474
1693754452.008667,3.0,5.0,3.8399999141693115,3.3610425945009093,-0.9666212217786952,-0.3665379711367218,0.47895731966840227
1693754452.008667,4.0,5.0,6.28000020980835,5.907540016099426,-2.477114182938995,-0.3665379711367218,0.3724601937089238
1693754452.0229535,1.0,2.0,3.130000114440918,2.9343904612370517,-0.08595439689586565,-2.3852400885835614,0.19560965320386625
1693754452.0229535,1.0,3.0,5.489999771118164,5.101260751221554,-0.08595439689586565,-0.9569181411504939,0.38873901989660986
1693754452.0229535,1.0,4.0,5.119999885559082,4.793215015808764,-0.08595439689586565,-2.4770015868539828,0.32678486975031795
1693754452.0229535,1.0,5.0,4.389999866485596,4.015197921699617,-0.08595439689586565,-0.3491454178903047,0.37480194478597895
1693754452.0229535,2.0,3.0,2.7300000190734863,2.4156817025201445,-2.3852400885835614,-0.9569181411504939,0.31431831655334186
1693754452.0229535,2.0,4.0,3.0199999809265137,2.5530255766892367,-2.3852400885835614,-2.4770015868539828,0.466974404237277
1693754452.0229535,2.0,5.0,3.6500000953674316,3.4589909973678106,-2.3852400885835614,-0.3491454178903047,0.19100909799962107
1693754452.0229535,3.0,4.0,4.099999904632568,3.6243122368590153,-0.9569181411504939,-2.4770015868539828,0.4756876677735531
1693754452.0229535,3.0,5.0,3.819999933242798,3.3740809669756913,-0.9569181411504939,-0.3491454178903047,0.4459189662671066
1693754452.0229535,4.0,5.0,6.260000228881836,5.931565276096378,-2.4770015868539828,-0.3491454178903047,0.3284349527854582
1693754452.0373366,1.0,2.0,3.1500000953674316,2.981826936427152,-0.07786919724538915,-2.392741106531195,0.1681731589402795
1693754452.0373366,1.0,3.0,5.489999771118164,5.083568975764695,-0.07786919724538915,-0.9488601985487769,0.4064307953534687
1693754452.0373366,1.0,4.0,5.139999866485596,4.841917895068197,-0.07786919724538915,-2.477330727828433,0.2980819714173988
1693754452.0373366,1.0,5.0,4.329999923706055,4.003787423316491,-0.07786919724538915,-0.3220830891487782,0.3262125003895635
1693754452.0373366,2.0,3.0,2.7300000190734863,2.3934645875931966,-2.392741106531195,-0.9488601985487769,0.33653543148028975
1693754452.0373366,2.0,4.0,2.9800000190734863,2.507224632013756,-2.392741106531195,-2.477330727828433,0.47277538705973043
1693754452.0373366,2.0,5.0,3.7300000190734863,3.5359277605686548,-2.392741106531195,-0.3220830891487782,0.19407225850483156
1693754452.0373366,3.0,4.0,4.03000020980835,3.600991839273164,-0.9488601985487769,-2.477330727828433,0.4290083705351857
1693754452.0373366,3.0,5.0,3.859999895095825,3.391756733768362,-0.9488601985487769,-0.3220830891487782,0.46824316132746313
1693754452.0373366,4.0,5.0,6.320000171661377,5.963377542556184,-2.477330727828433,-0.3220830891487782,0.3566226291051926
1693754452.0515437,1.0,2.0,3.2200000286102295,3.0232809340868587,-0.06915711784039923,-2.397442727939442,0.19671909452337077
1693754452.0515437,1.0,3.0,5.449999809265137,5.069783233732604,-0.06915711784039923,-0.9398940419251192,0.38021657553253263
1693754452.0515437,1.0,4.0,5.269999980926514,4.883136685096539,-0.06915711784039923,-2.4770478413538086,0.3868632958299747
1693754452.0515437,1.0,5.0,4.309999942779541,3.9949966106706345,-0.06915711784039923,-0.29927585951901275,0.3150033321089065
1693754452.0515437,2.0,3.0,2.700000047683716,2.374959933055762,-2.397442727939442,-0.9398940419251192,0.3250401146279538
1693754452.0515437,2.0,4.0,2.9600000381469727,2.4713610388586713,-2.397442727939442,-2.4770478413538086,0.48863899928830135
1693754452.0515437,2.0,5.0,3.799999952316284,3.597079191679476,-2.397442727939442,-0.29927585951901275,0.20292076063680797
1693754452.0515437,3.0,4.0,4.010000228881836,3.5824636035122257,-0.9398940419251192,-2.4770478413538086,0.42753662536961023
1693754452.0515437,3.0,5.0,3.819999933242798,3.404860458192238,-0.9398940419251192,-0.29927585951901275,0.4151394750505597
1693754452.0515437,4.0,5.0,6.320000171661377,5.9890909124834435,-2.4770478413538086,-0.29927585951901275,0.33090925917793346
1693754452.0658267,1.0,2.0,3.259999990463257,3.046977946805941,-0.0667156893017107,-2.4054636003847603,0.21302204365731603
1693754452.0658267,1.0,3.0,5.449999809265137,5.044054511883396,-0.0667156893017107,-0.9289980186986105,0.40594529738174057
1693754452.0658267,1.0,4.0,5.289999961853027,4.90253598148061,-0.0667156893017107,-2.477056982471444,0.38746398037241736
1693754452.0658267,1.0,5.0,4.329999923706055,3.986897883011259,-0.0667156893017107,-0.28137698134643346,0.34310204069479555
1693754452.0658267,2.0,3.0,2.6600000858306885,2.360387989803068,-2.4054636003847603,-0.9289980186986105,0.2996120960276203
1693754452.0658267,2.0,4.0,2.9800000190734863,2.4348191796165013,-2.4054636003847603,-2.477056982471444,0.545180839456985
1693754452.0658267,2.0,5.0,3.8399999141693115,3.6602518685666694,-2.4054636003847603,-0.28137698134643346,0.17974804560264213
1693754452.0658267,3.0,4.0,3.990000009536743,3.56567343895581,-0.9289980186986105,-2.477056982471444,0.42432657058093337
1693754452.0658267,3.0,5.0,3.8399999141693115,3.420215156969812,-0.9289980186986105,-0.28137698134643346,0.4197847571994995
1693754452.0658267,4.0,5.0,6.369999885559082,6.015904675694898,-2.477056982471444,-0.28137698134643346,0.35409520986418386
1693754452.080125,1.0,2.0,3.3499999046325684,3.1070846522432416,-0.06496125467549561,-2.4064566337840296,0.24291525238932676
1693754452.080125,1.0,3.0,5.400000095367432,5.044625507651715,-0.06496125467549561,-0.9156428572224126,0.3553745877157164
1693754452.080125,1.0,4.0,5.320000171661377,4.962215418964787,-0.06496125467549561,-2.4773232089573116,0.35778475269659005
1693754452.080125,1.0,5.0,4.289999961853027,3.979114510450053,-0.06496125467549561,-0.2602437700145369,0.3108854514029744
1693754452.080125,2.0,3.0,2.680000066757202,2.3459694370178625,-2.4064566337840296,-0.9156428572224126,0.3340306297393396
1693754452.080125,2.0,4.0,2.9600000381469727,2.3990207813675695,-2.4064566337840296,-2.4773232089573116,0.5609792567794032
1693754452.080125,2.0,5.0,3.9200000762939453,3.7230485769538904,-2.4064566337840296,-0.2602437700145369,0.19695149934005496
1693754452.080125,3.0,4.0,4.010000228881836,3.550056981441233,-0.9156428572224126,-2.4773232089573116,0.4599432474406031
1693754452.080125,3.0,5.0,3.8399999141693115,3.4337133465589833,-0.9156428572224126,-0.2602437700145369,0.4062865676103282
1693754452.080125,4.0,5.0,6.409999847412109,6.042914112344224,-2.4773232089573116,-0.2602437700145369,0.3670857350678851
1693754452.0943952,1.0,2.0,3.390000104904175,3.152687452203667,-0.061621005699257964,-2.411080188797968,0.2373126527005076
1693754452.0943952,1.0,3.0,5.449999809265137,5.0218503021376915,-0.061621005699257964,-0.8874946599262215,0.42814950712744526
1693754452.0943952,1.0,4.0,5.420000076293945,5.001091566030854,-0.061621005699257964,-2.476855131125467,0.4189085102630914
1693754452.0943952,1.0,5.0,4.349999904632568,3.9704085774020808,-0.061621005699257964,-0.23541052819155533,0.3795913272304876
1693754452.0943952,2.0,3.0,2.569999933242798,2.3308988839051064,-2.411080188797968,-0.8874946599262215,0.2391010493376915
1693754452.0943952,2.0,4.0,2.9000000953674316,2.353091277608244,-2.411080188797968,-2.476855131125467,0.5469088177591876
1693754452.0943952,2.0,5.0,3.930000066757202,3.8044016038626864,-2.411080188797968,-0.23541052819155533,0.1255984628945157
1693754452.0943952,3.0,4.0,3.9700000286102295,3.5318259785304966,-0.8874946599262215,-2.476855131125467,0.43817405007973287
1693754452.0943952,3.0,5.0,3.819999933242798,3.451397978304929,-0.8874946599262215,-0.23541052819155533,0.36860195493786874
1693754452.0943952,4.0,5.0,6.429999828338623,6.077963652005429,-2.476855131125467,-0.23541052819155533,0.3520361763331943
1693754453.0086737,1.0,2.0,3.4800000190734863,3.2075670609365226,-0.053757445813166715,-2.415086085272537,0.2724329581369638
1693754453.0086737,1.0,3.0,5.380000114440918,5.018494592559063,-0.053757445813166715,-0.8569359741762143,0.36150552188185525
1693754453.0086737,1.0,4.0,5.420000076293945,5.051559090094967,-0.053757445813166715,-2.4770360153129687,0.36844098619897814
1693754453.0086737,1.0,5.0,4.309999942779541,3.963155279099609,-0.053757445813166715,-0.21198037481188514,0.34684466367993183
1693754453.0086737,2.0,3.0,2.640000104904175,2.32214948574823,-2.415086085272537,-0.8569359741762143,0.3178506191559447
1693754453.0086737,2.0,4.0,2.9200000762939453,2.3167058457598597,-2.415086085272537,-2.4770360153129687,0.6032942305340856
1693754453.0086737,2.0,5.0,4.070000171661377,3.8706514489913926,-2.415086085272537,-0.21198037481188514,0.19934872266998438
1693754453.0086737,3.0,4.0,3.9200000762939453,3.51954758501226,-0.8569359741762143,-2.4770360153129687,0.40045249128168514
1693754453.0086737,3.0,5.0,3.8399999141693115,3.467052294889928,-0.8569359741762143,-0.21198037481188514,0.3729476192793837
1693754453.0086737,4.0,5.0,6.429999828338623,6.107417515260155,-2.4770360153129687,-0.21198037481188514,0.32258231307846774
1693754453.0229795,1.0,2.0,3.4800000190734863,3.254816529528577,-0.05098521289271301,-2.4165597814687874,0.2251834895449094
1693754453.0229795,1.0,3.0,5.420000076293945,5.024488326075119,-0.05098521289271301,-0.7925264612694264,0.39551175021882656
1693754453.0229795,1.0,4.0,5.510000228881836,5.091434073371201,-0.05098521289271301,-2.4768770532711946,0.4185661555106348
1693754453.0229795,1.0,5.0,4.289999961853027,3.9581513864953184,-0.05098521289271301,-0.19138132755260462,0.33184857535770895
1693754453.0229795,2.0,3.0,2.640000104904175,2.3281467850767217,-2.4165597814687874,-0.7925264612694264,0.3118533198274531
1693754453.0229795,2.0,4.0,2.9200000762939453,2.2807584428466403,-2.4165597814687874,-2.4768770532711946,0.639241633447305
1693754453.0229795,2.0,5.0,4.179999828338623,3.936520818382416,-2.4165597814687874,-0.19138132755260462,0.2434790099562072
1693754453.0229795,3.0,4.0,3.930000066757202,3.51471179579684,-0.7925264612694264,-2.4768770532711946,0.415288270960362
1693754453.0229795,3.0,5.0,3.930000066757202,3.4901107541966625,-0.7925264612694264,-0.19138132755260462,0.43988931256053965
1693754453.0229795,4.0,5.0,6.46999979019165,6.136841105413343,-2.4768770532711946,-0.19138132755260462,0.333158684778307
1693754453.0372798,1.0,2.0,3.5199999809265137,3.313895069184307,-0.04651225984694741,-2.4272391486139595,0.20610491174220646
1693754453.0372798,1.0,3.0,5.46999979019165,5.0498321708451455,-0.04651225984694741,-0.677723463291715,0.42016761934650493
1693754453.0372798,1.0,4.0,5.489999771118164,5.140950614286079,-0.04651225984694741,-2.477062605867646,0.34904915683208504
1693754453.0372798,1.0,5.0,4.25,3.952761681936553,-0.04651225984694741,-0.16706551820475837,0.2972383180634468
1693754453.0372798,2.0,3.0,2.640000104904175,2.353491696383829,-2.4272391486139595,-0.677723463291715,0.286508408520346
1693754453.0372798,2.0,4.0,2.9000000953674316,2.2367951451727532,-2.4272391486139595,-2.477062605867646,0.6632049501946784
1693754453.0372798,2.0,5.0,4.199999809265137,4.0192126794253715,-2.4272391486139595,-0.16706551820475837,0.1807871298397652
1693754453.0372798,3.0,4.0,3.930000066757202,3.516378495621621,-0.677723463291715,-2.477062605867646,0.41362157113558107
1693754453.0372798,3.0,5.0,3.950000047683716,3.52886556305766,-0.677723463291715,-0.16706551820475837,0.4211344846260556
1693754453.0372798,4.0,5.0,6.489999771118164,6.174381642377365,-2.477062605867646,-0.16706551820475837,0.3156181287407991
1693754453.0515308,1.0,2.0,3.5999999046325684,3.363081347155556,-0.04395429071339216,-2.4329368057934007,0.2369185574770123
1693754453.0515308,1.0,3.0,5.510000228881836,5.079936797552632,-0.04395429071339216,-0.5622344720012534,0.430063431329204
1693754453.0515308,1.0,4.0,5.570000171661377,5.1803136815153765,-0.04395429071339216,-2.4768327711831897,0.38968649014600043
1693754453.0515308,1.0,5.0,4.289999961853027,3.948592411117477,-0.04395429071339216,-0.14081388508510778,0.3414075507355503
1693754453.0515308,2.0,3.0,2.7200000286102295,2.382947917546047,-2.4329368057934007,-0.5622344720012534,0.33705211106418265
1693754453.0515308,2.0,4.0,2.869999885559082,2.1998815981371136,-2.4329368057934007,-2.4768327711831897,0.6701182874219684
1693754453.0515308,2.0,5.0,4.269999980926514,4.0869242467355145,-2.4329368057934007,-0.14081388508510778,0.1830757341909992
1693754453.0515308,3.0,4.0,3.9700000286102295,3.52011664931148,-0.5622344720012534,-2.4768327711831897,0.44988337929874955
1693754453.0515308,3.0,5.0,3.9700000286102295,3.565937047279463,-0.5622344720012534,-0.14081388508510778,0.40406298133076657
